symbol,date,adjClose,adjHigh,adjLow,adjOpen,adjVolume,close,divCash,high,low,open,splitFactor,volume,logP,cum_rets
AMT,2015-06-25,88.1715128423,90.2469031066,88.0830993557,88.7578338587,1299338,94.74,0.0,96.97,94.645,95.37,1.0,1299338,4.5511362974956056,-0.003582344996387654
AMT,2015-06-26,87.7061787023,88.2924997187,87.1756977828,88.2738863531,2707859,94.24,0.0,94.87,93.67,94.85,1.0,2707859,4.545844719903276,-0.005291577592329233
AMT,2015-06-29,86.4963099384,88.1808195251,86.4311631588,87.6131118743,1569020,92.94,0.0,94.75,92.87,94.14,1.0,1569020,4.531954123656832,-0.013890596246444176
AMT,2015-06-30,86.8220438364,87.3246047076,86.5242299868,87.1570844172,2034214,93.29,0.0,93.83,92.97,93.65,1.0,2034214,4.53571292097287,0.0037587973160375654
AMT,2015-07-01,87.492124998,87.5571787107,86.7196703256,87.3711381216,1805806,94.01,0.0,94.0799,93.18,93.88,1.0,1805806,4.543401159590459,0.0076882386175896045
AMT,2015-07-02,88.3297264499,88.5065534231,87.5200450463,88.0877526971,1856500,94.91,0.0,95.1,94.04,94.65,1.0,1856500,4.5529290741424004,0.00952791455194113
AMT,2015-07-06,88.3948732295,88.5530868371,87.9481524551,87.9481524551,2076778,94.98,0.0,95.15,94.5,94.5,1.0,2076778,4.553666343120976,0.0007372689785754005
AMT,2015-07-07,88.9998076115,89.2231679987,87.9434991137,88.9160474663,1601226,95.63,0.0,95.87,94.495,95.54,1.0,1601226,4.560486578361451,0.00682023524047537
AMT,2015-07-08,87.9295390895,88.9718875631,87.7806321647,88.5810068855,1167205,94.48,0.0,95.6,94.32,95.18,1.0,1167205,4.548388171889107,-0.012098406472344614
AMT,2015-07-09,87.8457789443,89.0928744395,87.5758851431,88.7019937619,1350257,94.39,0.0,95.73,94.1,95.31,1.0,1350257,4.547435135336853,-0.0009530365522536499
AMT,2015-07-10,88.8043672727,89.3069281438,87.8736989927,88.2552729875,1972993,95.42,0.0,95.96,94.42,94.83,1.0,1972993,4.5582882000879605,0.010853064751107588
AMT,2015-07-13,89.0649543911,89.8561154958,88.7019937619,89.3813816062,1684439,95.7,0.0,96.5501,95.31,96.04,1.0,1684439,4.5612182984589085,0.002930098370947931
AMT,2015-07-14,88.8602073695,89.5954353106,88.8099512824,89.1673279019,1469033,95.48,0.0,96.27,95.426,95.81,1.0,1469033,4.558916801470629,-0.0023014969882790837
AMT,2015-07-15,89.297621461,89.4186083374,88.6554603479,89.1021811223,1684279,95.95,0.0,96.08,95.26,95.74,1.0,1684279,4.563827222453709,0.0049104209830792556
AMT,2015-07-16,91.0379711446,91.2241048005,89.6866408021,89.809489015,2632524,97.82,0.0,98.02,96.368,96.5,1.0,2632524,4.583129055111211,0.019301832657502516
AMT,2015-07-17,90.228289741,91.0379711446,89.7536489182,90.9635176822,1588605,96.95,0.0,97.82,96.44,97.74,1.0,1588605,4.574195381688661,-0.00893367342255047
AMT,2015-07-20,90.3306632518,90.4237300798,89.437221703,89.9770093054,2229002,97.06,0.0,97.16,96.1,96.68,1.0,2229002,4.57532934397707,0.0011339622884092293
AMT,2015-07-21,90.228289741,90.9821310478,89.8839424774,90.1073028646,1652250,96.95,0.0,97.76,96.58,96.82,1.0,1652250,4.574195381688661,-0.0011339622884092293
AMT,2015-07-22,89.8467157462,90.4795701766,89.6093953348,90.0979961818,1393766,96.54,0.0,97.22,96.285,96.81,1.0,1393766,4.569957430232347,-0.00423795145631356
AMT,2015-07-23,91.2054914349,91.2984651961,89.7908756494,89.7908756494,3172779,98.0,0.0,98.0999,96.48,96.48,1.0,3172779,4.584967478670572,0.015010048438225176
AMT,2015-07-24,90.0793828162,91.4939986017,89.9397825742,91.3916250909,2361289,96.79,0.0,98.31,96.64,98.2,1.0,2361289,4.572543683160998,-0.012423795509574731
AMT,2015-07-27,89.7908756494,90.6750105154,89.5582085794,90.0514627678,2057126,96.48,0.0,97.43,96.23,96.76,1.0,2057126,4.5693357329788755,-0.0032079501821220546
AMT,2015-07-28,89.9770093054,90.274823155,89.2883147783,89.8932491602,2563461,96.68,0.0,97.0,95.94,96.59,1.0,2563461,4.571406555835282,0.0020708228564068065
AMT,2015-07-29,89.6419687246,90.7122372466,87.2687646108,89.0277276599,3657734,96.32,0.0,97.47,93.77,95.66,1.0,3657734,4.567675981560511,-0.0037305742747717474
AMT,2015-07-30,88.3669531811,89.3813816062,88.1808195251,89.3813816062,1746393,94.95,0.0,96.04,94.75,96.04,1.0,1746393,4.553350437258295,-0.01432554430221522
AMT,2015-07-31,88.5158601059,89.2697014127,88.2738863531,88.4414066435,2710896,95.11,0.0,95.92,94.85,95.03,1.0,2710896,4.555034116494294,0.0016836792359988806
AMT,2015-08-03,88.7485271759,88.9067407835,88.2738863531,88.6461536651,2229521,95.36,0.0,95.53,94.85,95.25,1.0,2229521,4.55765920331704,0.002625086822745537
AMT,2015-08-04,89.4558350686,89.902555843,88.1901262079,88.5530868371,2261629,96.12,0.0,96.6,94.76,95.15,1.0,2261629,4.565597410868269,0.00793820755122887
AMT,2015-08-05,89.9397825742,90.2655164722,89.437221703,89.7908756494,1885230,96.64,0.0,96.99,96.1,96.48,1.0,1885230,4.570992734186505,0.005395323318236223
AMT,2015-08-06,91.5405320157,91.7583083932,90.6098637358,90.6098637358,3543696,98.36,0.0,98.594,97.36,97.36,1.0,3543696,4.588634217347992,0.01764148316148706
AMT,2015-08-07,92.7410940969,92.7969341937,91.6429055265,91.7545857201,2977923,99.65,0.0,99.71,98.47,98.59,1.0,2977923,4.6016640466588035,0.013029829310811536
AMT,2015-08-10,93.522855452,93.5973089144,92.4805069785,92.8248542421,2724195,100.49,0.0,100.57,99.37,99.74,1.0,2724195,4.610058220060867,0.008394173402063387
AMT,2015-08-11,93.9974962748,94.1557098824,92.1408130563,93.2343482852,2468548,101.0,0.0,101.17,99.005,100.18,1.0,2468548,4.61512051684126,0.005062296780392828
AMT,2015-08-12,93.0389079464,93.7834425704,92.2757599569,93.4018685756,2800342,99.97,0.0,100.77,99.15,100.36,1.0,2800342,4.60487014097909,-0.010250375862169925
AMT,2015-08-13,93.2994950648,94.0719497372,92.3874401505,93.0389079464,2157197,100.25,0.0,101.08,99.27,99.97,1.0,2157197,4.6076670661866785,0.002796925207588785
AMT,2015-08-14,94.0719497372,94.2534300518,92.8341609249,93.3646418444,1574174,101.08,0.0,101.275,99.75,100.32,1.0,1574174,4.615912282519994,0.00824521633331532
AMT,2015-08-17,94.4162970008,94.500057146,93.3460284788,93.8299759844,1865295,101.45,0.0,101.54,100.3,100.82,1.0,1865295,4.619566066271823,0.0036537837518295646
AMT,2015-08-18,93.522855452,94.500057146,93.38325521,94.2487767104,1827299,100.49,0.0,101.54,100.34,101.27,1.0,1827299,4.610058220060867,-0.009507846210956572
AMT,2015-08-19,93.4390953068,94.0254163232,92.7690141453,93.2529616508,1994313,100.4,0.0,101.03,99.68,100.2,1.0,1994313,4.609162207257629,-0.0008960128032375891
AMT,2015-08-20,91.9965594729,93.3088017476,91.8755725965,93.197121554,2195072,98.85,0.0,100.26,98.72,100.14,1.0,2195072,4.593603549616626,-0.015558657641003393
AMT,2015-08-21,89.995622671,92.2757599569,89.9211692086,91.7266656717,3397474,96.7,0.0,99.15,96.62,98.56,1.0,3397474,4.571613402459248,-0.02199014715737757
AMT,2015-08-24,85.5656416585,88.2831930359,83.453024663,85.3795080025,7386418,91.94,0.0,94.86,89.67,91.74,1.0,7386418,4.521136190378082,-0.050477212081166734
AMT,2015-08-25,83.3041177382,87.212924514,83.1924375446,86.8127371536,4352503,89.51,0.0,93.71,89.39,93.28,1.0,4352503,4.494350350882848,-0.02678583949523361
AMT,2015-08-26,85.1840676637,85.3981213681,83.5740115394,84.8676404485,4163642,91.53,0.0,91.76,89.8,91.19,1.0,4163642,4.516666787396688,0.022316436513840188
AMT,2015-08-27,87.3618314388,88.0132992347,85.4446547821,85.9844423844,2877503,93.87,0.0,94.57,91.81,92.39,1.0,2877503,4.541910846348901,0.02524405895221271
AMT,2015-08-28,86.9709507612,87.9202324067,86.5242299868,87.3711381216,2286814,93.45,0.0,94.47,92.97,93.88,1.0,2286814,4.537426533901572,-0.004484312447329053
AMT,2015-08-31,85.7983087284,87.0547109064,85.7331619488,86.8127371536,2198132,92.19,0.0,93.54,92.12,93.28,1.0,2198132,4.523851664810503,-0.013574869091068642
AMT,2015-09-01,83.7880652438,84.7652669377,83.4437179802,84.1044924589,3258843,90.03,0.0,91.08,89.66,90.37,1.0,3258843,4.500142948120385,-0.02370871669011798
AMT,2015-09-02,84.8490270829,85.1096142013,83.7415318298,84.7745736205,2047455,91.17,0.0,91.45,89.98,91.09,1.0,2047455,4.5127258955968115,0.012582947476426298
AMT,2015-09-03,84.7094268409,85.6214817553,84.4953731365,85.0537741045,1979387,91.02,0.0,92.0,90.79,91.39,1.0,1979387,4.5110792625884955,-0.001646633008316023
AMT,2015-09-04,82.848090281,84.1324125073,82.4432495792,83.7229184642,3065841,89.02,0.0,90.4,88.585,89.96,1.0,3065841,4.488861063587708,-0.02221819900078703
AMT,2015-09-08,83.8066786094,84.4767597709,83.2389709586,84.0579590449,2199091,90.05,0.0,90.77,89.44,90.32,1.0,2199091,4.500365071621965,0.01150400803425633
AMT,2015-09-09,82.5502764314,85.0258540561,82.382756141,84.7745736205,2050614,88.7,0.0,91.36,88.52,91.09,1.0,2050614,4.485259889315534,-0.015105182306430542
AMT,2015-09-10,82.196622485,82.7643301358,81.8476218801,82.429289555,3130711,88.32,0.0,88.93,87.945,88.57,1.0,3130711,4.480966582528785,-0.00429330678674944
AMT,2015-09-11,83.0714506682,83.0993707166,81.9825687807,82.3920628238,2080217,89.26,0.0,89.29,88.09,88.53,1.0,2080217,4.491553459201124,0.010586876672339152
AMT,2015-09-14,82.6712633078,83.2389709586,82.3781027996,83.0993707166,1681809,88.83,0.0,89.44,88.515,89.29,1.0,1681809,4.486724430781609,-0.004829028419514714
AMT,2015-09-15,83.3413444694,83.5833182222,82.4013695066,82.8667036466,2037080,89.55,0.0,89.81,88.54,89.04,1.0,2037080,4.494797128506721,0.008072697725111766
AMT,2015-09-16,84.3185461633,84.5139865021,83.0621439854,83.0621439854,1788532,90.6,0.0,90.81,89.25,89.25,1.0,1788532,4.506454213048934,0.011657084542212814
AMT,2015-09-17,85.1747609809,86.5707634008,84.0207323137,84.3650795773,2441943,91.52,0.0,93.02,90.28,90.65,1.0,2441943,4.5165575276314875,0.010103314582553757
AMT,2015-09-18,84.2161726525,85.0630807873,83.9090521201,83.9090521201,2946039,90.49,0.0,91.4,90.16,90.16,1.0,2946039,4.505239347363042,-0.011318180268445666
AMT,2015-09-21,84.5512132333,84.9160209904,84.2191446339,84.7382941344,1360578,90.39,0.46,90.78,90.035,90.59,1.0,1360578,4.50413364181032,-0.0011057055527219362
AMT,2015-09-22,83.2977711962,84.1022190708,82.9142553491,83.9338462598,1470014,89.05,0.0,89.91,88.64,89.73,1.0,1470014,4.489198009735671,-0.014935632074648986
AMT,2015-09-23,82.9797336644,83.438081872,82.5213854568,83.1106902952,1224510,88.71,0.0,89.2,88.22,88.85,1.0,1224510,4.485372622532496,-0.003825387203175268
AMT,2015-09-24,82.3436586008,82.7644970878,81.7216146048,82.5775097271,2001477,88.03,0.0,88.4799,87.365,88.28,1.0,2001477,4.4776776654728145,-0.007694957059681151
AMT,2015-09-25,83.1013362501,83.8215977192,82.5307395019,82.7552365832,1843165,88.84,0.0,89.61,88.23,88.47,1.0,1843165,4.4868369990262265,0.009159333553411919
AMT,2015-09-28,81.5766269065,82.9516715293,81.4829929155,82.8020068084,2115769,87.21,0.0,88.68,87.1099,88.52,1.0,2115769,4.468319003238894,-0.01851799578733271
AMT,2015-09-29,81.3895460054,82.0817453393,81.2211731945,81.7075835372,2015895,87.01,0.0,87.75,86.83,87.35,1.0,2015895,4.466023054577933,-0.0022959486609606117
AMT,2015-09-30,82.2968883756,82.3530126459,81.4550243208,82.2781802855,2227139,87.98,0.0,88.04,87.08,87.96,1.0,2227139,4.477109515920573,0.011086461342640241
AMT,2015-10-01,82.6710501777,83.2369699034,81.8198320779,82.2688262404,1704342,88.38,0.0,88.985,87.47,87.95,1.0,1704342,4.481645699702594,0.004536183782020586
AMT,2015-10-02,83.9432003049,83.9993245752,81.5953349966,81.7730618526,2473957,89.74,0.0,89.8,87.23,87.42,1.0,2473957,4.496916600547837,0.015270900845242963
AMT,2015-10-05,87.4229050646,87.5632157404,84.3080080619,84.3080080619,3042347,93.46,0.0,93.61,90.13,90.13,1.0,3042347,4.53753353727228,0.04061693672444289
AMT,2015-10-06,87.3387186591,87.6474021458,86.7821529784,87.3667807942,2794624,93.37,0.0,93.7,92.775,93.4,1.0,2794624,4.5365700944958345,-0.0009634427764453335
AMT,2015-10-07,88.1525205787,88.1525205787,87.2545322536,87.6941723711,2502861,94.24,0.0,94.24,93.28,93.75,1.0,2502861,4.545844719903276,0.009274625407441839
AMT,2015-10-08,89.3966085707,89.5743354267,87.7877128216,87.8064209117,2268664,95.57,0.0,95.76,93.85,93.87,1.0,2268664,4.559858963278089,0.014014243374812274
AMT,2015-10-09,88.8073037324,89.5088571114,88.7044092368,89.1814655345,2183667,94.94,0.0,95.69,94.83,95.34,1.0,2183667,4.553245113123172,-0.006613850154916889
AMT,2015-10-12,88.6763471016,89.0598629488,88.4424959753,88.7698875522,1157527,94.8,0.0,95.21,94.55,94.9,1.0,1157527,4.551769409260976,-0.00147570386219531
AMT,2015-10-13,87.6474021458,88.6202228313,87.4509671997,88.0683341732,1742395,93.7,0.0,94.74,93.49,94.15,1.0,1742395,4.540098189244376,-0.011671220016600259
AMT,2015-10-14,87.0487432624,87.9186694524,86.7119976405,87.8344830469,1964369,93.06,0.0,93.99,92.7,93.9,1.0,1964369,4.533244446416503,-0.0068537428278734325
AMT,2015-10-15,88.5360364259,88.5828066511,87.3854888843,87.4696752898,1613596,94.65,0.0,94.7,93.42,93.51,1.0,1613596,4.550185877655332,0.01694143123882963
AMT,2015-10-16,89.9204350937,90.0420376794,88.7698875522,88.9850305884,2337199,96.13,0.0,96.26,94.9,95.13,1.0,2337199,4.565701442077724,0.015515564422392103
AMT,2015-10-19,90.5378020672,90.5471561122,89.4995030663,89.4995030663,2177029,96.79,0.0,96.8,95.68,95.68,1.0,2177029,4.572543683160998,0.006842241083273137
AMT,2015-10-20,90.6500506078,90.865193644,89.9391431838,90.509739932,1808815,96.91,0.0,97.14,96.15,96.76,1.0,1808815,4.573782712746459,0.0012390295854611821
AMT,2015-10-21,89.8549567783,90.8932557792,89.7240001476,90.7342370133,1490951,96.06,0.0,97.17,95.92,97.0,1.0,1490951,4.564972996236678,-0.008809716509780685
AMT,2015-10-22,93.0446861414,93.2037984477,90.0981619497,90.0981619497,2415770,99.47,0.0,99.6401,96.32,96.32,1.0,2415770,4.599856091164322,0.03488309492764419
AMT,2015-10-23,92.7640647898,93.4843262588,92.1560518613,93.1475806369,1545983,99.17,0.0,99.94,98.52,99.58,1.0,1545983,4.596835549198034,-0.003020541966288093
AMT,2015-10-26,93.1008104117,93.2317670424,92.2963625371,92.7640647898,1045008,99.53,0.0,99.67,98.67,99.17,1.0,1045008,4.600459106257972,0.0036235570599378875
AMT,2015-10-27,92.8576052403,92.9979159161,92.1841139965,92.7360026546,1107825,99.27,0.0,99.42,98.55,99.14,1.0,1107825,4.59784341060163,-0.0026156956563418987
AMT,2015-10-28,94.3542524488,94.4197307641,92.8576052403,93.1288725468,2922543,100.87,0.0,100.94,99.27,99.56,1.0,2922543,4.613832559066744,0.015989148465114233
AMT,2015-10-29,95.3738433595,95.537539148,92.2402382668,93.4094938984,2736029,101.96,0.0,102.135,98.61,99.86,1.0,2736029,4.6245805795079145,0.01074802044117007
AMT,2015-10-30,95.626402576,95.991210333,94.8687249267,95.5141540353,3364280,102.23,0.0,102.62,101.42,102.11,1.0,3364280,4.627225176768922,0.0026445972610078528
AMT,2015-11-02,97.3381928206,97.394317091,95.6825268463,96.168937189,2757706,104.06,0.0,104.12,102.29,102.81,1.0,2757706,4.644967655862158,0.017742479093235453
AMT,2015-11-03,96.6085773065,97.2633604602,96.3934342703,97.1791740548,2064564,103.28,0.0,103.98,103.05,103.89,1.0,2064564,4.637443746538387,-0.007523909323770894
AMT,2015-11-04,95.626402576,97.0949876493,95.3551352694,96.6179313516,1732039,102.23,0.0,103.8,101.94,103.29,1.0,1732039,4.627225176768922,-0.010218569769464558
AMT,2015-11-05,94.3542524488,95.3738433595,92.6471392266,95.1587003233,3137213,100.87,0.0,101.96,99.045,101.73,1.0,3137213,4.613832559066744,-0.013392617702177922
AMT,2015-11-06,91.6977036537,93.7743016555,90.7248829682,93.7743016555,3114798,98.03,0.0,100.25,96.99,100.25,1.0,3114798,4.585273554273635,-0.028559004793109466
AMT,2015-11-09,90.8371315089,91.6135172483,90.1636402651,91.5106227527,1839101,97.11,0.0,97.94,96.39,97.83,1.0,1839101,4.575844356606263,-0.009429197667372158
AMT,2015-11-10,90.855839599,91.3235418516,90.6032803825,90.855839599,1753684,97.13,0.0,97.63,96.86,97.13,1.0,1753684,4.5760502874142395,0.00020593080797670638
AMT,2015-11-11,91.3141878066,91.6602874735,90.6313425177,91.1271069055,1111519,97.62,0.0,97.99,96.89,97.42,1.0,1111519,4.5810823904590015,0.005032103044761982
AMT,2015-11-12,91.0616285901,91.922200735,90.687466788,91.0242124099,1682993,97.35,0.0,98.27,96.95,97.31,1.0,1682993,4.578312731818208,-0.00276965864079326
AMT,2015-11-13,90.15428622,91.744473879,89.9859134091,91.2954797165,1623721,96.38,0.0,98.08,96.2,97.6,1.0,1623721,4.5682987112121864,-0.010014020606021745
AMT,2015-11-16,91.7164117438,91.7164117438,89.798832508,90.2384726255,1336586,98.05,0.0,98.05,96.0,96.47,1.0,1336586,4.585477552642355,0.017178841430168568
AMT,2015-11-17,91.9970330954,92.5769838887,91.4170823022,91.8847845548,1380966,98.35,0.0,98.97,97.73,98.23,1.0,1380966,4.5885325448350684,0.003054992192713435
AMT,2015-11-18,93.2224129974,93.3720777182,91.9689709603,92.2495923119,1668010,99.66,0.0,99.82,98.32,98.62,1.0,1668010,4.601764392853259,0.013231848018190107
AMT,2015-11-19,93.1943508622,93.7836557005,92.810835015,93.4188479435,1537907,99.63,0.0,100.26,99.22,99.87,1.0,1537907,4.601463324056765,-0.00030106879649327567
AMT,2015-11-20,93.9987987368,94.3542524488,93.1008104117,93.7275314302,1326622,100.49,0.0,100.87,99.53,100.2,1.0,1326622,4.610058220060867,0.008594896004101571
AMT,2015-11-23,93.4843262588,94.1671715477,93.0259780513,93.9987987368,997447,99.94,0.0,100.67,99.45,100.49,1.0,997447,4.604570005916059,-0.005488214144808268
AMT,2015-11-24,92.8482511953,93.0259780513,91.9689709603,92.8669592854,1336883,99.26,0.0,99.45,98.32,99.28,1.0,1336883,4.5977426701592945,-0.006827335756764086
AMT,2015-11-25,92.6892324294,93.166288727,92.5115055733,92.7453566997,965920,99.09,0.0,99.6,98.9,99.15,1.0,965920,4.596028528070808,-0.0017141420884865255
AMT,2015-11-27,93.2411210875,93.5802987611,92.6892324294,92.6892324294,487017,99.68,0.0,100.0426,99.09,99.09,1.0,487017,4.601965055039143,0.00593652696833491
AMT,2015-11-30,92.9604997359,93.7368854753,92.8201890601,93.4936803039,1795429,99.38,0.0,100.21,99.23,99.95,1.0,1795429,4.598950886174174,-0.003014168864968525
AMT,2015-12-01,94.6348738004,94.6535818905,93.0727482765,93.0727482765,1994106,101.17,0.0,101.19,99.5,99.5,1.0,1994106,4.616802270217799,0.01785138404362474
AMT,2015-12-02,93.0353320963,94.7003521157,92.8295431051,94.4384388542,1649877,99.46,0.0,101.24,99.24,100.96,1.0,1649877,4.599755553286593,-0.017046716931206518
AMT,2015-12-03,91.566747023,93.2411210875,91.1458149956,93.0072699611,2469641,97.89,0.0,99.68,97.44,99.43,1.0,2469641,4.583844399273339,-0.015911154013253714
AMT,2015-12-04,91.2487094912,92.6144000689,90.8932557792,91.735119834,3381470,97.55,0.0,99.01,97.17,98.07,1.0,3381470,4.5803650670691205,-0.003479332204218366
AMT,2015-12-07,91.3796661219,91.6509334285,90.7810072386,90.7903612836,2485616,97.69,0.0,97.98,97.05,97.06,1.0,2485616,4.581799199664851,0.0014341325957305529
AMT,2015-12-08,90.6219884727,91.3047402211,90.0607457695,91.0522745451,2654981,96.88,0.0,97.6099,96.28,97.34,1.0,2654981,4.573473099244837,-0.008326100420013915
AMT,2015-12-09,89.3685464356,91.1458149956,88.732471372,90.0700998145,2558788,95.54,0.0,97.44,94.86,96.29,1.0,2558788,4.559545007961816,-0.013928091283021082
AMT,2015-12-10,88.9289063181,89.8362486882,88.8353658675,89.3685464356,1742615,95.07,0.0,96.04,94.97,95.54,1.0,1742615,4.554613462370939,-0.004931545590877384
AMT,2015-12-11,87.6286940557,88.4892662006,87.2264701184,87.9654396776,3007698,93.68,0.0,94.6,93.25,94.04,1.0,3007698,4.539884719289462,-0.014728743081477091
AMT,2015-12-14,88.4237878852,88.7716909213,87.333064853,87.803204091,2217621,94.04,0.49,94.41,92.88,93.38,1.0,2217621,4.543720223671869,0.0038355043824074286
AMT,2015-12-15,89.9000250926,90.4077754696,89.1148925651,89.2042190203,1774602,95.61,0.0,96.15,94.775,94.87,1.0,1774602,4.560277417097355,0.016557193425486005
AMT,2015-12-16,91.6771514123,91.9310266008,89.9282334469,90.276136483,1892071,97.5,0.0,97.77,95.64,96.01,1.0,1892071,4.579852378003801,0.019574960906446393
AMT,2015-12-17,90.3513587611,92.0344572331,90.3419559763,91.9874433093,1776052,96.09,0.0,97.88,96.08,97.83,1.0,1776052,4.5652852522891765,-0.014567125714624929
AMT,2015-12-18,88.9503438318,90.1727058506,88.940941047,89.9000250926,3244530,94.6,0.0,95.9,94.59,95.61,1.0,3244530,4.549657476057832,-0.01562777623134437
AMT,2015-12-21,89.8530111688,90.0222612945,89.1289967422,89.7213721821,1291436,95.56,0.0,95.74,94.79,95.42,1.0,1291436,4.559754322457609,0.010096846399776815
AMT,2015-12-22,90.6616506582,91.2070121742,90.1350947116,90.4077754696,1755499,96.42,0.0,97.0,95.86,96.15,1.0,1755499,4.568713648977476,0.008959326519867084
AMT,2015-12-23,92.6174298883,92.6550410273,90.9061230619,90.9061230619,1844629,98.5,0.0,98.54,96.68,96.68,1.0,1844629,4.590056548178043,0.02134289920056709
AMT,2015-12-24,92.2789296369,92.8054855835,92.0720683722,92.7396660902,668387,98.14,0.0,98.7,97.92,98.63,1.0,668387,4.586395030661757,-0.0036615175162859614
AMT,2015-12-28,92.4951936864,92.6362354578,91.6771514123,91.9028182465,1028269,98.37,0.0,98.52,97.5,97.74,1.0,1028269,4.588735879524666,0.002340848862909084
AMT,2015-12-29,93.4730833015,93.6423334271,93.0124408761,93.0405552025,1198842,99.41,0.0,99.59,98.9201,98.95,1.0,1198842,4.599252712224054,0.010516832699387635
AMT,2015-12-30,92.2413184979,93.5859167186,92.1660962198,93.3978610234,1039577,98.1,0.0,99.53,98.02,99.33,1.0,1039577,4.585987366571318,-0.013265345652736293
AMT,2015-12-31,91.1599982504,92.1378878655,91.0941787571,92.1096795112,1523298,96.95,0.0,97.99,96.88,97.96,1.0,1523298,4.574195381688661,-0.01179198488265687
AMT,2016-01-04,90.9249286314,91.0001509095,89.411080285,90.5394144563,2819849,96.7,0.0,96.78,95.09,96.29,1.0,2819849,4.571613402459248,-0.00258197922941239
AMT,2016-01-05,92.7208605206,92.8524995073,91.018956479,91.1505954657,2518367,98.61,0.0,98.75,96.8,96.94,1.0,2518367,4.591172676344238,0.01955927388498946
AMT,2016-01-06,92.391763054,92.7490688749,91.6959569818,92.2131101436,2132436,98.26,0.0,98.64,97.52,98.07,1.0,2132436,4.587617026740502,-0.0035556496037356666
AMT,2016-01-07,90.0880807878,91.5173040713,89.6743582583,91.1129843266,3203570,95.81,0.0,97.33,95.37,96.9,1.0,3203570,4.562367063662782,-0.025249963077720317
AMT,2016-01-08,88.6024407957,90.7273761236,88.2921488986,90.2573309135,1959905,94.23,0.0,96.4899,93.9,95.99,1.0,1959905,4.545738602218665,-0.01662846144411656
AMT,2016-01-11,88.8375104147,89.3264552222,88.23573219,89.0725800337,1545367,94.48,0.0,95.0,93.84,94.73,1.0,1545367,4.548388171889107,0.0026495696704413874
AMT,2016-01-12,88.8375104147,89.4957053479,88.1793154815,89.4298858546,1859866,94.48,0.0,95.18,93.78,95.11,1.0,1859866,4.548388171889107,0.0
AMT,2016-01-13,86.6466615655,89.3921806877,86.5996476417,89.1854134508,1989478,92.15,0.0,95.0699,92.1,94.85,1.0,1989478,4.523417684115833,-0.02497048777327393
AMT,2016-01-14,86.7030782741,87.492912194,86.2235362513,87.2014258664,2524476,92.21,0.0,93.05,91.7,92.74,1.0,2524476,4.52406858455105,0.0006509004352173164
AMT,2016-01-15,83.1112144957,86.157716758,82.6034641186,85.1046048649,5386288,88.39,0.0,91.63,87.85,90.51,1.0,5386288,4.481758841072857,-0.04230974347819316
AMT,2016-01-19,85.4807162553,87.9442458624,84.2489514517,84.3993960078,4084559,90.91,0.0,93.53,89.6,89.76,1.0,4084559,4.509870006133767,0.028111165060909826
AMT,2016-01-20,83.6847843661,84.7943129678,81.061407418,84.6344656268,4292996,89.0,0.0,90.18,86.21,90.01,1.0,4292996,4.48863636973214,-0.02123363640162701
AMT,2016-01-21,84.6438684116,85.7157858743,82.94196437,83.5625481642,2994665,90.02,0.0,91.16,88.21,88.87,1.0,2994665,4.500031867864786,0.011395498132646509
AMT,2016-01-22,87.6809678892,88.000662571,84.9353547392,85.4807162553,3258328,93.25,0.0,93.59,90.33,90.91,1.0,3258328,4.535284058523925,0.03525219065913898
AMT,2016-01-25,85.6781747352,87.8126068758,85.4995218248,87.7091762434,2895266,91.12,0.0,93.39,90.93,93.28,1.0,2895266,4.512177319138927,-0.023106739384997965
AMT,2016-01-26,86.9475506779,88.0946904186,86.4115919465,86.5056197941,2795019,92.47,0.0,93.69,91.9,92.0,1.0,2795019,4.526884267589547,0.014706948450619706
AMT,2016-01-27,86.9851618169,87.8690235844,85.960258278,86.5620365027,2024150,92.51,0.0,93.45,91.42,92.06,1.0,2024150,4.527316746783227,0.00043247919368027965
AMT,2016-01-28,86.9851618169,87.8690235844,86.825314476,87.097995234,1950303,92.51,0.0,93.45,92.34,92.63,1.0,1950303,4.527316746783227,0.0
AMT,2016-01-29,88.705871428,88.8563159842,87.3236620683,88.0476764948,2744416,94.34,0.0,94.5,92.87,93.64,1.0,2744416,4.546905277856116,0.019588531072888493
AMT,2016-02-01,87.5399261178,88.2921488986,87.2860509292,88.0100653558,2622471,93.1,0.0,93.9,92.83,93.6,1.0,2622471,4.533674184283021,-0.013231093573094377
AMT,2016-02-02,85.8944387847,87.295453714,85.7063830895,86.9569534626,1908360,91.35,0.0,92.84,91.15,92.48,1.0,1908360,4.514698282824016,-0.018975901459005406
AMT,2016-02-03,85.0857992953,86.2799529599,83.1206172804,86.2799529599,4310942,90.49,0.0,91.76,88.4,91.76,1.0,4310942,4.505239347363042,-0.009458935460973983
AMT,2016-02-04,85.649966381,86.3550812101,84.6344656268,84.9259519544,2385364,91.09,0.0,91.8399,90.01,90.32,1.0,2385364,4.511848028756718,0.006608681393676541
AMT,2016-02-05,83.5343398099,85.5183273943,83.2710618366,85.2832577753,2046038,88.84,0.0,90.95,88.56,90.7,1.0,2046038,4.4868369990262265,-0.025011029730491963
AMT,2016-02-08,80.3091846371,83.177033989,79.5005451478,83.1300200652,3025349,85.41,0.0,88.46,84.55,88.41,1.0,3025349,4.4474631899580555,-0.039373809068171006
